predictions,predictions_plus_5_temp
157.50336150064797,322.44195556640625
443.5062663725269,392.43817138671875
142.80996857260274,406.3768310546875
429.87111697800805,205.03028869628906
301.9606288033084,296.120361328125
515.9662938700143,361.9490051269531
293.6301705490443,378.83905029296875
283.0236712516284,224.42840576171875
398.1212157127844,261.8271789550781
383.1234693192761,272.3653564453125
172.43898275267222,352.268310546875
287.6494291846658,453.53936767578125
380.1939856376429,469.08111572265625
218.08681008819445,403.5271911621094
311.468849967812,438.5682373046875
368.8280727547024,470.71014404296875
539.5319333383042,416.73895263671875
277.12015850524665,543.05670166015625
419.9372581259152,577.38116455078125
274.05621313361024,349.07806396484375
257.5236670353667,397.3193664550781
626.4450192280967,407.0063171386719
168.9729738890292,167.6011962890625
340.9220637416499,226.11614990234375
246.25997096046774,258.51434326171875
388.85001371084235,436.15692138671875
209.78085475354527,490.4861145019531
322.42570443007554,540.67413330078125
201.28805154445106,435.3230895996094
459.45573239271096,510.0023498535156
206.69719839801425,544.62225341796875
585.9879886994241,403.4776611328125
454.69281935501533,470.13433837890625
575.5337271687044,512.72906494140625
258.18951464693794,293.21087646484375
189.69321403488615,373.5171203613281
204.13078171877407,412.31591796875
649.99542870584,260.4495849609375
272.70848825522864,333.25677490234375
466.8404958366841,362.13336181640625
456.03951031001026,299.7950134277344
233.45989878402114,384.35076904296875
189.17302335741863,409.4057312011719
298.4611334138936,360.87176513671875
250.70220190865658,417.45068359375
420.79248790476146,523.53643798828125
330.4388847686635,252.47694396972656
393.0998645648092,347.18096923828125
406.85759418490954,383.43890380859375
84.50009714627302,388.94683837890625
298.50576221297894,474.300048828125
117.96090294873031,499.78814697265625
518.9407483111228,168.04917907714844
156.90737281728482,239.70774841308594
403.20912195901064,259.9235534667969
165.89324410860516,479.6698303222656
342.3387800073438,628.864990234375
442.16021337830193,786.67022705078125
150.0556791615625,574.1134033203125
235.68278649353906,697.09124755859375
407.6318763461597,893.71978759765625
205.2263957895458,319.9731140136719
152.5534915876363,401.2882385253906
-3.4276003052654302,477.2334899902344
204.79739933146988,347.8829650878906
122.86867564400089,410.3316955566406
